#size	avg_time_us	stddev_times	avg_rates_gbs	stdev_rates
         1 11.4750862122 24.7176868331 0.0012799570355 0.000305607343012
         2 7.58171081543 11.380036218 0.00259423670285 0.000569951060647
         4 10.7097625732 20.0321463782 0.00470076678897 0.00129920095736
         8 7.56502151489 11.8847228018 0.0102625190515 0.00195946472658
        16 10.6620788574 15.894531091 0.0159387391955 0.00395895622729
        32 10.2424621582 16.905639917 0.033016367849 0.00663057147256
        64 11.6491317749 19.5687782597 0.0622276280852 0.0134546244952
       128 13.9546394348 22.0863501671 0.111470274786 0.0298305136156
       256 11.4727020264 11.3737547551 0.204367372033 0.0356444182526
       512 14.5626068115 16.4113287958 0.342943426758 0.0753226585067
      1024 18.6681747437 22.8791790376 0.571066515802 0.119483358654
      2048 35.8867645264 30.779598111 0.587456434439 0.167384691415
      4096 42.5910949707 30.1376460081 0.91540056153 0.211443972012
      8192 64.7163391113 41.5187499731 1.1912094769 0.292652477979
     16384 93.7008857727 35.9098825893 1.54116557529 0.381001386961
     32768 156.95810318 69.1792043907 1.88593861102 0.509178226063
     65536 230.252742767 61.679373709 2.39933693152 0.462325707057
    131072 425.074100494 80.7038184236 2.5480202644 0.431915178389
    262144 818.004608154 129.882914161 2.60324972636 0.260491462368
    524288 1608.52193832 243.849442516 2.63794878872 0.210417978656
   1048576 3219.53296661 201.212290202 2.61403304054 0.137486568886
   2097152 6256.04152679 311.677771372 2.68777514429 0.121159617212
   4194304 12132.461071 515.158042037 2.77040262539 0.111654790592
   8388608 23506.3552856 895.50951604 2.85873500286 0.100249178043
  16777216 45808.7873459 934.486908307 2.93112775513 0.0574648645289
  33554432 93046.6890335 2332.17167069 2.88669690786 0.0695887684456
