#size	avg_time_us	stddev_times	avg_rates_gbs	stdev_rates
         1 57.79504776 60.8952144999 0.000177104383136 4.13370341322e-05
         2 49.3216514587 28.2297395 0.000362919536847 6.80553150449e-05
         4 49.5505332947 29.361962973 0.000727721254611 0.000140643188391
         8 46.7276573181 22.8085846155 0.00147816699589 0.00022538892073
        16 50.8666038513 28.5758641601 0.00281235934828 0.000536838629855
        32 47.9125976562 23.8789013144 0.00577635602217 0.000879125840694
        64 51.0835647583 26.6162416198 0.0110167358436 0.00195997961542
       128 59.3948364258 50.77517899 0.0209150680248 0.00476445459407
       256 69.522857666 64.5454094019 0.0387732023543 0.0114027714974
       512 60.293674469 33.3430900878 0.0761192028662 0.0150926390797
      1024 67.8157806396 42.5408677267 0.135979886264 0.026372502447
      2048 89.8051261902 36.6139071927 0.198399253424 0.0394529590248
      4096 100.920200348 9.1078577826 0.326325132071 0.01859852467
      8192 193.865299225 247.275416752 0.417292055729 0.0958452728557
     16384 226.273536682 38.052364392 0.592194288001 0.0781713959272
     32768 387.370586395 146.116192673 0.718245375859 0.122023137282
     65536 790.958404541 83.3243121213 0.668516889437 0.0564823568822
    131072 1700.1414299 484.174826996 0.638252475732 0.0793199684499
    262144 6494.39811707 191.717144151 0.323172621697 0.00867768160845
    524288 13753.4618378 408.45575522 0.305219532892 0.00867094609672
   1048576 26336.2717628 681.756018051 0.318710927065 0.00744680944067
   2097152 64613.6260033 923.88337571 0.259708955298 0.0038120858557
   4194304 106459.589005 1084.97932634 0.315219319831 0.00339944873613
   8388608 211853.919029 4762.44739793 0.316916445586 0.00657587083385
  16777216 417682.96957 5931.72050784 0.321407026703 0.00480798687696
  33554432 830993.230343 6759.00825292 0.323052089323 0.00275919001331
