# size	avg_time_us	stddev_times	avg_rates_gbs	stdev_rates
         1 31.4497947693 28.7009845201 0.000331095591208 8.71682324493e-05
         2 28.8319587708 24.4478520639 0.000662109798487 0.000129428947281
         4 31.1827659607 28.6505394326 0.00129947355785 0.000305906309718
         8 32.7706336975 29.5693326203 0.00245594039009 0.000569581066517
        16 36.5805625916 35.3273627956 0.00473871516324 0.00129805038379
        32 37.8680229187 36.2964087207 0.00933166011013 0.00272434606216
        64 37.4484062195 35.4704552579 0.0183711865121 0.00501460176139
       128 37.0717048645 32.8889160883 0.0356847531126 0.0092608006345
       256 37.6415252686 31.1879804184 0.0675982494626 0.0162833227393
       512 32.0768356323 11.6727467044 0.132087112814 0.0135730546837
      1024 45.6118583679 32.3354084039 0.215837385978 0.0519902610311
      2048 49.3741035461 26.8593126147 0.365330686296 0.0625001099054
      4096 79.8296928406 40.6647200292 0.474780806157 0.127019676356
      8192 111.818313599 44.459637932 0.651396381822 0.165515485575
     16384 168.704986572 45.1726642754 0.81861907101 0.160237038271
     32768 293.855667114 59.6644052376 0.921062846468 0.145643028527
     65536 556.182861328 114.414052989 0.97907315542 0.177796480601
    131072 1013.75579834 102.347700486 1.04456042082 0.101791315997
    262144 2043.34020615 125.327573443 1.03013462236 0.0620343054276
    524288 4026.53932571 245.883373844 1.04548505647 0.0627370778423
   1048576 7682.85989761 353.502879704 1.09416713795 0.0502042001361
   2097152 15616.2762642 281.376793179 1.07466701347 0.0180649231604
