#size	avg_time_us	stddev_times	avg_rates_gbs	stdev_rates
1 4.477000 6.000000 0.002127 0.000000
2 4.067000 5.000000 0.004410 0.000000
4 4.090000 5.000000 0.008776 0.000000
8 6.759000 42.000000 0.017498 0.000000
16 4.312000 8.000000 0.035152 0.000000
32 4.668000 7.000000 0.066045 0.000000
64 4.307000 7.000000 0.136141 0.000000
128 4.479000 8.000000 0.267489 0.000000
256 4.516000 6.000000 0.506497 0.000000
512 4.845000 8.000000 0.973487 0.000000
1024 5.338000 9.000000 1.793366 0.000000
2048 7.531000 29.000000 3.285807 0.000000
4096 6.441000 9.000000 5.842097 0.000000
8192 7.857000 10.000000 9.529223 1.000000
16384 11.063000 12.000000 13.528086 2.000000
32768 21.428000 79.000000 16.687365 3.000000
65536 31.383000 20.000000 19.157501 4.000000
131072 60.087000 83.000000 20.928780 4.000000
262144 103.982000 123.000000 22.559452 4.000000
524288 200.053000 191.000000 22.511619 3.000000
1048576 381.941000 326.000000 23.963177 3.000000
2097152 750.002000 450.000000 24.002316 3.000000
4194304 1483.804000 663.000000 23.982741 3.000000
8388608 2953.200000 900.000000 23.744196 3.000000
